a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.6027,13.053227317094919,1.0,0,0.49324439325365366,0.0,0,0,0,0,0,0,0,0,0,0,1,0,21,9.523809523809524e-05,2.3978952727983707,0.0,0,0,0,0,1,91,8.44,2.2449559801574095,1,1,2,1,2020-04-15 01:35:02
0,0,1,0,0.8135,2.896464271895322,28.0,0,0.2247390777846242,3.0,0,0,0,0,0,0,0,0,0,0,1,0,15,0.007542857142857143,8.644530439877432,3.4965075614664802,0,0,0,0,1,39,38.42,3.674273301724574,1,1,2,0,2020-04-15 01:35:09
0,0,1,0,0.722,10.07111501125051,14.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,20,5.714285714285714e-05,8.280204233279974,5.420534999272286,1,1,1,0,0,6,36.77,3.6315151367243654,1,1,2,0,2020-04-15 01:35:18
0,0,1,0,0.8149,9.805442987706178,50.0,1,0.12238188783595645,8.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.0023904761904761903,6.983789965258135,6.07073772800249,1,1,1,0,0,61,30.74,3.457577715098263,1,1,2,0,2020-04-15 01:36:00
1,0,0,0,0.5016,7.684618412581915,4.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.007542857142857143,4.983606621708336,4.406719247264253,1,0,1,0,0,45,1.68,0.9858167945227653,1,1,2,0,2020-04-15 01:36:23
0,0,1,0,0.6904,8.582428344849175,2.0,0,0.18266035117320856,18.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0011238095238095239,8.404472321352118,3.367295829986474,1,0,1,0,0,71,6.59,2.0268315914075385,1,1,2,0,2020-04-15 01:39:15
0,0,1,0,0.734,9.937706837062715,1.0,0,0.15091093617284757,7.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.00015238095238095237,7.580699752224563,0.6931471805599453,1,0,0,1,0,45,30.45,3.4483989831464497,1,1,2,0,2020-04-15 01:44:26
0,0,1,0,0.7496,10.639925996461157,17.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0005333333333333334,6.608000625296087,4.969813299576001,1,0,1,0,0,76,22.77,3.1684242813721024,1,1,2,0,2020-04-15 01:44:30
0,0,1,0,0.7295,10.63690297432327,50.0,1,0.33704877166168534,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00031428571428571427,4.927253685157205,4.90527477843843,1,1,1,0,0,90,6.64,2.033397603178429,1,1,2,0,2020-04-15 01:47:54
0,0,1,0,0.829,7.51413468924157,50.0,1,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00019047619047619048,7.317876198626496,6.413458957167357,1,1,0,1,0,21,62.31,4.148043294556035,1,1,2,0,2020-04-15 01:49:54
1,0,0,0,0.7789,9.443097563806363,4.0,0,0.0,453.0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.0,8.296297112642508,6.773080375655535,1,0,1,0,0,27,5.7,1.9021075263969205,1,1,2,0,2020-04-15 01:54:53
0,0,1,0,0.7332,9.473498936288628,35.0,0,0.29573092805574913,35.0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.00022857142857142857,6.642486801367256,5.7430031878094825,1,1,1,0,0,43,5.51,1.873339456220478,1,1,2,0,2020-04-15 01:56:48
1,0,0,1,0.7537,10.679001967731423,30.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0009523809523809524,7.864419904994565,4.624972813284271,1,1,0,0,1,96,19.15,3.0032042883926917,1,1,2,1,2020-04-15 01:57:27
0,0,1,0,0.7462,8.425634764975603,1.0,0,0.3120159406436861,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.571428571428571e-05,0.0,0.0,0,0,1,0,0,72,13.02,2.640484881606444,1,1,2,0,2020-04-15 01:58:53
0,0,1,0,0.543,8.106957723211442,24.0,0,0.39087921416086857,197.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.003580952380952381,8.18060094759445,4.330733340286331,1,0,0,1,0,6,4.36,1.6789639750827106,1,1,2,0,2020-04-15 01:59:37
0,0,1,0,0.6774,12.37615392821778,1.0,0,0.19322989355809278,56.0,0,1,0,0,0,0,0,0,0,0,0,0,40,0.0013047619047619047,8.48590890137647,0.0,1,0,1,0,0,61,13.39,2.6665335208992764,1,1,2,0,2020-04-15 01:59:56
0,0,1,0,0.7848,10.306642995419889,46.0,0,0.1499861761510182,3.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0016,7.379008127628304,5.958424693029782,1,1,1,0,0,38,10.53,2.4449523342809676,2,1,2,0,2020-04-15 02:04:53
0,0,1,0,0.6514,14.284265063629885,4.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.00025714285714285715,7.102499355774649,6.871091294610546,1,0,1,0,0,37,150.59,5.021179507971927,2,1,2,0,2020-04-15 02:05:53
0,0,1,0,0.7887,9.691214700485322,1.0,0,0.41158133512560047,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011533333333333333,7.005789019253503,0.0,1,0,1,0,0,41,9.36,2.337952236831337,2,1,2,0,2020-04-15 02:08:38
1,0,0,0,0.6785,12.224585863463904,39.0,0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.9047619047619046e-05,7.48605261786314,4.624972813284271,1,1,1,0,0,47,15.12,2.780060737078482,2,1,2,0,2020-04-15 02:08:39
0,0,1,0,0.7766,11.9316508655044,23.0,0,0.3576744442718159,21.0,0,1,0,0,0,0,0,0,0,0,0,0,9,7.619047619047618e-05,7.99598047476376,5.099866427824199,1,1,0,1,0,0,5.75,1.9095425048844383,2,1,2,0,2020-04-15 02:09:24
0,0,1,0,0.6745,7.382136811210783,12.0,0,0.49750654813536244,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013619047619047619,6.336825731146441,2.995732273553991,1,0,1,0,0,68,12.45,2.598979106047848,2,1,2,0,2020-04-15 02:12:07
0,0,1,0,0.8446,9.665366140995706,1.0,0,0.2616901179595592,5.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0008571428571428571,7.326465613840322,0.0,1,0,0,0,1,11,15.3,2.791165107812717,2,1,2,0,2020-04-15 02:12:33
0,0,1,0,0.7191,8.053260695488305,20.0,0,0.32657945978200664,43.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.008704761904761904,8.455104999102815,6.135564891081739,1,0,1,0,0,58,6.89,2.065596134857783,2,1,2,0,2020-04-15 02:15:16
0,0,1,0,0.7187,11.0578924153022,50.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,11,6.666666666666667e-05,7.4770384723196965,6.823286122355687,1,0,1,0,0,35,179.72,5.196948872159748,2,1,2,0,2020-04-15 02:16:08
0,0,1,0,0.7635,6.569313103304465,18.0,0,0.398725402731251,0.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.004,5.817111159963204,5.808142489980444,0,0,1,0,0,10,15.21,2.785628335747585,2,1,2,0,2020-04-15 02:24:38
0,0,1,0,0.7303,11.584031901304561,41.0,0,1.093839009915452,72.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.000619047619047619,8.156223323194624,5.58724865840025,1,0,1,0,0,11,1.34,0.8501509293696101,2,1,2,0,2020-04-15 02:27:02
1,0,0,0,0.7139,10.538140309545405,50.0,1,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.00022857142857142857,7.972810784121404,5.159055299214529,1,1,1,0,0,47,38.27,3.6704608685899185,2,1,2,0,2020-04-15 02:31:01
0,0,1,0,0.8878,9.831138340548943,50.0,1,0.0585160556311035,40.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0005714285714285715,8.16735198705607,5.929589143389895,1,1,0,1,0,53,21.93,3.132446096869813,2,1,2,0,2020-04-15 02:31:22
0,0,1,0,0.8101,11.358868280772118,3.0,0,0.8702873786119023,0.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0010380952380952381,6.3473892096560105,4.23410650459726,1,0,1,0,0,16,2.47,1.244154593958768,2,1,2,0,2020-04-15 02:35:33
0,0,1,0,0.7544,8.251989900724883,26.0,0,0.36905474441232416,1.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0054666666666666665,7.016609683894219,5.176149732573829,1,1,1,0,0,36,5.53,1.8764069432883397,2,1,2,0,2020-04-15 02:38:03
0,0,1,0,0.7547,7.923033059051233,50.0,1,0.3542783623899531,5.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.003219047619047619,7.599901959208498,5.37989735354046,1,1,1,0,0,85,5.36,1.8500283773520307,2,1,2,0,2020-04-15 02:43:51
0,0,1,0,0.7888,9.205441391543495,2.0,0,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,6,9.523809523809524e-05,7.201170883281678,2.0794415416798357,1,0,1,0,0,77,22.2,3.144152278672264,2,1,2,0,2020-04-15 02:46:38
0,0,1,0,0.839,11.789712147641298,6.0,0,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0007428571428571429,7.317212408359839,6.673297967767654,1,1,0,1,0,9,76.58,4.351309662011821,2,1,2,0,2020-04-15 02:48:22
0,0,1,0,0.8309,11.394659587764624,2.0,0,0.1278834328350186,2.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.00040952380952380955,7.023758954738443,2.833213344056216,1,0,1,0,0,9,15.3,2.791165107812717,2,1,2,0,2020-04-15 02:51:20
0,0,1,0,0.5031,10.431794877036609,50.0,1,0.24099439617117663,44.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.0002380952380952381,7.813591552952433,6.728628613084702,1,1,1,0,0,42,13.82,2.695977619867941,2,1,2,0,2020-04-15 02:51:39
0,0,1,0,0.6948,10.827249505204003,16.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0054666666666666665,5.267858159063328,3.713572066704308,0,0,0,0,1,79,26.43,3.311637304949512,2,1,2,1,2020-04-15 02:57:16
0,0,1,0,0.5575,10.70259549357093,50.0,1,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.0018761904761904762,7.698936199813447,5.6937321388027,1,1,1,0,0,66,40.13,3.716737782242333,3,1,2,0,2020-04-15 03:04:41
0,0,1,0,0.6423,11.196873958697786,28.0,0,0.39006942263019084,0.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.004276190476190476,5.187385805840755,5.170483995038151,1,1,1,0,0,44,9.19,2.321406847234633,3,1,2,0,2020-04-15 03:07:14
0,0,1,0,0.863,11.039534665735534,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.004485714285714286,5.998936561946683,5.996452088619021,1,1,1,0,0,83,78.51,4.375882799913392,3,1,2,0,2020-04-15 03:09:05
1,0,0,0,0.8666,11.613061165019744,3.0,0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,1,33,9.523809523809523e-06,7.963807953231451,4.5217885770490405,1,0,0,1,0,35,17.16,2.8992213731731473,3,1,2,0,2020-04-15 03:09:19
0,0,1,0,0.779,11.632751301576135,50.0,1,0.19503945008123658,41.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001019047619047619,7.837554360881084,6.910750787961936,1,1,0,1,0,43,11.47,2.523325759691945,3,1,2,0,2020-04-15 03:16:56
0,0,1,0,0.7327,10.596851209663331,50.0,1,0.13174408205042684,17.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0027333333333333333,7.280008252884188,6.663132695990803,1,1,1,0,0,74,9.38,2.339880877737743,3,1,2,0,2020-04-15 03:21:41
0,0,1,0,0.7738,10.990018656694094,50.0,1,0.237584235469004,35.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0005142857142857143,8.072779333169498,6.46302945692067,1,1,1,0,0,16,4.21,1.6505798557652755,3,1,2,0,2020-04-15 03:22:44
0,0,1,0,0.8469,12.037662810434393,11.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00034285714285714285,4.912654885736052,4.564348191467836,1,0,1,0,0,3,22.98,3.177220149599368,3,1,2,0,2020-04-15 03:22:47
0,0,1,0,0.7741,13.199488331031997,1.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0034095238095238093,7.265429723253953,1.6094379124341003,1,0,0,1,0,19,53.62,4.000400116045559,3,1,2,0,2020-04-15 03:31:18
0,0,1,0,0.1213,9.064591795413069,45.0,0,0.21547632647561024,18.0,0,1,0,0,0,0,0,0,0,0,0,0,23,7.619047619047618e-05,6.779921907472252,5.983936280687191,1,1,0,0,1,0,9.48,2.349468678892896,4,1,2,0,2020-04-15 04:04:03
0,0,1,0,0.8169,11.465571139490885,3.0,0,0.21264688650886684,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00038095238095238096,3.4339872044851463,3.4339872044851463,0,0,1,0,0,87,4.77,1.752672080520008,4,1,2,0,2020-04-15 04:04:51
0,0,1,0,0.726,12.838027672945742,3.0,0,0.030182637105127978,13.0,0,0,0,0,0,0,0,0,0,0,0,1,36,1.9047619047619046e-05,6.150602768446279,5.717027701406222,1,1,1,0,0,68,153.09,5.037536847293762,4,1,2,0,2020-04-15 04:08:10
0,0,1,0,0.925,12.91146472537678,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.004342857142857143,7.781973234434385,0.0,0,0,1,0,0,88,74.5,4.324132656254979,4,1,2,0,2020-04-15 04:08:42
0,0,1,0,0.1565,4.169452034708906,13.0,0,0.328504066972036,23.0,0,0,0,0,0,0,0,0,0,0,0,1,4,9.523809523809523e-06,7.86172707782398,5.393627546352361,1,1,0,1,0,14,10.3,2.424802725718295,4,1,2,0,2020-04-15 04:09:10
0,0,1,0,0.7819,8.028024683469448,50.0,1,0.0,117.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.006866666666666667,8.261268150577648,5.998936561946683,1,1,1,0,0,38,31.24,3.4732079176384274,4,1,2,0,2020-04-15 04:13:11
1,0,0,1,0.7537,10.679001967731423,3.0,0,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0005238095238095238,7.693937325509272,4.248495242049359,1,0,0,0,1,97,19.15,3.0032042883926917,4,1,2,1,2020-04-15 04:18:06
0,0,1,0,0.882,11.386353002725487,4.0,0,0.1728026220941283,17.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0006952380952380952,8.245121966478605,3.332204510175204,1,0,0,1,0,14,15.13,2.7806808921371173,4,1,2,0,2020-04-15 04:25:51
0,0,1,0,0.6271,9.495660657603855,2.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0007142857142857143,8.523572798380277,6.659293919683638,1,0,1,0,0,64,227.45,5.431317368009281,4,1,2,0,2020-04-15 04:31:29
0,0,1,0,0.7455,7.828723056407255,35.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.001161904761904762,7.0707241072602764,5.262690188904886,1,1,0,1,0,85,19.11,3.001217203784561,4,1,2,0,2020-04-15 04:33:19
0,0,1,0,0.817,11.658495810213585,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,30,0.0002095238095238095,7.45298232946546,6.359573868672378,1,1,0,1,0,11,63.01,4.159039321153912,4,1,2,0,2020-04-15 04:40:38
0,0,1,0,0.8794,9.216077880947529,18.0,0,0.1182072652315468,18.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.002514285714285714,8.518392471991719,6.683360945766275,1,1,1,0,0,41,10.53,2.4449523342809676,4,1,2,0,2020-04-15 04:41:46
0,0,1,0,0.8155,15.490879874773537,50.0,1,0.14430869901149362,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.003285714285714286,5.529429087511423,5.5254529391317835,1,1,1,0,0,86,18.38,2.96424160646262,4,1,2,0,2020-04-15 04:43:47
0,0,1,0,0.5914,8.929223368886472,6.0,0,0.27885948383660186,55.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0002095238095238095,8.596928159435091,4.248495242049359,1,0,1,0,0,50,7.09,2.0906287310704004,4,1,2,0,2020-04-15 04:53:48
0,0,1,0,0.6186,9.640588495092361,21.0,0,0.23779541809489482,1.0,1,0,0,0,0,0,0,0,0,0,0,0,10,7.619047619047618e-05,6.590301048196686,4.31748811353631,1,0,1,0,0,59,22.9,3.173878458937465,4,1,2,0,2020-04-15 04:59:56
1,0,0,0,0.8338,8.724894929249242,2.0,0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,4.343805421853684,0.6931471805599453,0,0,1,0,0,89,9.13,2.315501318260592,5,1,2,0,2020-04-15 05:02:19
0,0,1,0,0.7671,9.802413946049697,50.0,1,0.28569342632057254,11.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0017619047619047618,7.119635638017636,6.144185634125646,1,1,1,0,0,62,7.47,2.136530508663963,5,1,2,0,2020-04-15 05:05:44
0,0,1,0,0.5628,7.881990338007676,50.0,1,0.23553147620196496,4.0,1,0,0,0,0,0,0,0,0,0,0,0,23,9.523809523809523e-06,7.533158807455563,6.921658184151129,1,1,1,0,0,59,19.96,3.0426158594528414,5,1,2,0,2020-04-15 05:08:36
0,0,1,0,0.7399,11.797434333130335,5.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,4,1.9047619047619046e-05,8.021256180143997,5.733341276897746,1,1,1,0,0,75,11.96,2.561867690924129,5,1,2,0,2020-04-15 05:11:02
0,0,1,0,0.8438,9.889256773622414,20.0,0,0.1650405446667769,53.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0006666666666666666,8.345455428161928,4.219507705176107,1,0,0,0,1,57,21.24,3.1018924693823817,5,1,2,0,2020-04-15 05:11:28
0,0,1,0,0.867,5.601565162103908,50.0,1,0.3420467323203394,35.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0018952380952380952,7.793586803371584,6.156978985585555,1,1,1,0,0,26,22.02,3.1363634032937364,5,1,2,0,2020-04-15 05:14:40
0,0,1,0,0.6455,7.161823689348534,49.0,0,0.23433074070477414,4.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0017428571428571428,6.939253946041508,4.727387818712341,1,1,0,1,0,69,12.26,2.5847519847577165,5,1,2,0,2020-04-15 05:17:12
1,0,0,0,0.8146,9.12199100937379,1.0,0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0021333333333333334,6.300785794663244,0.0,1,0,0,1,0,76,22.43,3.1540172525197043,5,1,2,0,2020-04-15 05:21:03
0,0,1,0,0.7228,9.76541213717443,5.0,0,0.30843473744731187,0.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.001,7.117205503164344,4.6913478822291435,1,1,1,0,0,22,10.55,2.446685436967803,5,1,2,0,2020-04-15 05:21:11
0,0,1,0,0.7452,10.635757364516422,42.0,0,0.89470761963374,28.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0008095238095238096,8.261268150577648,4.394449154672439,1,0,1,0,0,40,3.03,1.3937663759585917,5,1,2,0,2020-04-15 05:23:26
0,0,1,0,0.7839,11.216511379214971,2.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.0008095238095238096,7.445417556701687,4.6443908991413725,1,0,1,0,0,0,25.28,3.26880819361641,5,1,2,0,2020-04-15 05:24:20
0,0,1,0,0.5989,11.485401635765829,30.0,0,0.20007756845506366,80.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0007142857142857143,7.661527081358517,4.060443010546419,1,0,0,0,1,68,18.47,2.968874819384108,5,1,2,0,2020-04-15 05:25:43
0,0,1,0,0.6556,8.789425528974535,47.0,0,0.30436595128421884,3.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0044476190476190475,6.398594934535208,5.749392985908253,1,1,1,0,0,38,13.4,2.667228206581955,5,1,2,0,2020-04-15 05:27:33
0,0,1,0,0.7079,7.5600440060238725,21.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.006866666666666667,5.44673737166631,5.438079308923196,0,0,1,0,0,63,15.3,2.791165107812717,5,1,2,0,2020-04-15 05:27:47
0,0,1,0,0.4878,11.237232567607855,27.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,23,0.0006761904761904762,7.226209010100671,4.343805421853684,1,0,1,0,0,23,45.63,3.8422441108202294,5,1,2,0,2020-04-15 05:30:28
0,0,1,0,0.9133,8.47647744125185,1.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0001238095238095238,7.576097340623111,0.0,1,0,1,0,0,68,28.71,3.391483689474516,5,1,2,0,2020-04-15 05:30:59
0,0,1,0,0.8324,10.338397540539328,16.0,0,0.15727080716350195,1.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0028,5.111987788356544,5.093750200806762,1,1,1,0,0,81,12.26,2.5847519847577165,5,1,2,0,2020-04-15 05:35:21
0,0,1,0,0.7117,10.124269116553293,12.0,0,0.2983155090866783,3.0,0,1,0,0,0,0,0,0,0,0,0,0,45,0.0008761904761904762,6.51025834052315,6.51025834052315,1,1,1,0,0,71,7.66,2.1587147225743437,5,1,2,0,2020-04-15 05:37:03
0,0,1,0,0.7996,12.959483465113045,43.0,0,0.1837329896323623,0.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.00031428571428571427,6.324358962381311,5.564520407322694,1,1,1,0,0,9,11.3,2.509599262378372,5,1,2,0,2020-04-15 05:37:57
0,0,1,0,0.6468,7.6426200528939505,1.0,0,0.44769520973568583,7.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0002761904761904762,7.880048200971577,0.0,1,0,1,0,0,17,10.82,2.469793011977952,5,1,2,0,2020-04-15 05:38:02
0,0,1,0,0.8525,12.625354461798588,21.0,0,0.0799613224106492,7.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00021904761904761904,6.597145701886651,5.081404364984463,1,1,1,0,0,73,68.79,4.245490733029061,5,1,2,0,2020-04-15 05:38:14
0,0,1,0,0.4695,6.481607756678771,4.0,0,0.038189962331906316,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0018952380952380952,7.272398392570047,6.298949246855942,1,1,0,0,1,69,53.62,4.000400116045559,5,1,2,0,2020-04-15 05:39:30
0,0,1,0,0.846,5.798971434992531,40.0,0,0.08320512277804935,6.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0013047619047619047,7.472500744737558,4.812184355372417,1,1,1,0,0,75,13.02,2.640484881606444,5,1,2,0,2020-04-15 05:42:41
0,0,1,0,0.7523,9.591882937580548,50.0,1,0.8359031371477088,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,3.809523809523809e-05,6.473890696352274,5.857933154483459,1,1,1,0,0,6,5.55,1.8794650496471605,5,1,2,0,2020-04-15 05:45:49
0,0,1,0,0.8079,11.729395034732452,3.0,0,0.0,78.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.013352380952380952,8.189799618728228,4.59511985013459,1,1,0,0,1,21,34.45,3.5681232529781366,5,1,2,0,2020-04-15 05:46:25
0,0,1,0,0.8025,10.227292757125296,7.0,0,0.0,69.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0003523809523809524,8.236685322712457,3.6109179126442243,1,0,0,1,0,31,57.43,4.067829456566345,5,1,2,0,2020-04-15 05:48:46
0,0,1,0,0.77,8.910792174709332,2.0,0,0.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0025523809523809522,8.307212626628308,5.288267030694535,1,1,1,0,0,8,23.93,3.2160718975354667,5,1,2,0,2020-04-15 05:51:10
0,0,1,0,0.8007,10.622657192755048,50.0,1,0.17103889785578,26.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.006342857142857143,7.579678823090456,6.129050210060545,1,1,1,0,0,47,7.08,2.089391872533004,5,1,2,0,2020-04-15 05:51:16
0,0,1,0,0.6429,9.286703086002191,5.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003219047619047619,7.423568444259167,1.3862943611198906,1,0,0,0,1,95,29.86,3.4294608469350147,5,1,2,1,2020-04-15 05:53:00
0,0,1,0,0.7759,14.367793111916201,17.0,0,0.280134866816398,3.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00019047619047619048,6.656726524178391,5.272999558563747,1,1,1,0,0,27,7.64,2.1564025828159643,5,1,2,0,2020-04-15 05:53:17
0,0,1,0,0.7577,8.904672181376036,2.0,0,0.19611487892629037,8.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0007238095238095238,7.502186486602925,2.302585092994046,1,0,0,0,1,25,14.94,2.768831673362069,5,1,2,0,2020-04-15 05:56:03
0,0,1,0,0.5384,12.801490700493993,23.0,0,0.2684392191688255,1.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.003266666666666667,5.19295685089021,4.330733340286331,1,0,0,1,0,40,19.96,3.0426158594528414,5,1,2,0,2020-04-15 05:58:30
0,1,0,0,0.8637,9.044301135816392,50.0,1,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0004476190476190476,7.367077059881012,6.037870919922137,1,0,1,0,0,91,57.26,4.064915751531289,5,1,2,1,2020-04-15 05:59:44
0,0,1,0,0.7831,13.003241788785514,50.0,1,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0005238095238095238,8.449342524508063,6.030685260261263,1,1,1,0,0,84,24.69,3.2461018111217923,6,0,2,0,2020-04-15 06:00:01
0,0,1,0,0.8347,11.347866252861406,22.0,0,0.1529594944571051,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0012095238095238094,6.80128303447162,6.1224928095143865,1,1,1,0,0,8,13.79,2.6939512767227085,6,0,2,0,2020-04-15 06:01:54
0,0,1,0,0.8018,11.902211325406588,50.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,35,0.0020285714285714286,7.547501682814967,5.988961416889864,1,1,1,0,0,60,30.64,3.4544221428994533,6,0,2,0,2020-04-15 06:02:19
0,0,0,0,0.8676,14.531923142893381,4.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,33,0.00019047619047619048,2.302585092994046,2.302585092994046,0,0,1,0,0,93,49.53,3.9225672193038172,6,0,2,0,2020-04-15 06:03:00
0,0,1,0,0.7271,6.71901315438526,2.0,0,0.1669838328102446,3.0,0,1,0,0,0,0,0,0,0,0,0,0,18,4.761904761904762e-05,7.591861714889934,6.186208623900494,1,1,1,0,0,41,20.97,3.089677886396519,6,0,2,0,2020-04-15 06:03:43
0,0,1,0,0.7759,8.857751354971702,50.0,1,0.11769392895104486,9.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0028,7.569927655242652,6.0867747269123065,1,1,0,1,0,57,9.55,2.3561258599220753,6,0,2,0,2020-04-15 06:04:58
0,0,1,0,0.7851,11.79662782887667,7.0,0,0.1001794842919532,0.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.005238095238095238,3.091042453358316,3.091042453358316,0,0,1,0,0,76,37.99,3.663305202994506,6,0,2,0,2020-04-15 06:08:14
1,0,0,0,0.9593,7.706450957530123,12.0,0,0.0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0018952380952380952,6.340359303727752,3.6888794541139363,1,0,1,0,0,78,114.81,4.751950917196286,6,0,2,0,2020-04-15 06:08:58
