a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
1,0,0,0,0.6239,11.616755249656958,2.0,0,0.0,241.0,1,0,0,0,0,0,0,0,0,0,0,0,11,5.714285714285714e-05,8.691986481789401,4.74493212836325,1,0,1,0,0,55,30.44,3.448080967561006,13,0,1,0,2020-04-21 13:03:41
0,0,1,0,0.6486,10.304576432243314,15.0,0,0.0,55.0,0,0,0,0,1,0,0,0,0,0,0,0,9,0.00022857142857142857,8.18757739559151,5.771441123130016,1,1,0,1,0,23,15.28,2.789937360574394,13,0,1,0,2020-04-21 13:04:01
0,0,1,0,0.7642,10.797811573172698,6.0,0,0.9538939448673396,10.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.005238095238095238,7.554334823725748,6.343880434126331,1,1,1,0,0,14,3.86,1.5810384379124023,13,0,1,0,2020-04-21 13:04:04
0,0,1,0,0.7484,8.828044277346116,50.0,1,0.2618666716266647,13.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0026476190476190475,7.68662133494462,4.51085950651685,1,0,1,0,0,9,28.94,3.3991953789914824,13,0,1,0,2020-04-21 13:04:05
0,0,1,0,0.8041,9.418634210040057,7.0,0,0.047134534652170774,199.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.00017142857142857143,8.338783971442199,4.31748811353631,1,0,0,1,0,7,155.53,5.053247684900132,13,0,1,0,2020-04-21 13:04:06
1,0,0,0,0.8363,13.430102265431946,43.0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.00010476190476190476,4.430816798843313,4.382026634673881,0,0,1,0,0,83,219.0,5.393627546352361,13,0,1,0,2020-04-21 13:04:09
0,0,1,0,0.8376,8.91604850286875,6.0,0,0.12938660862925477,0.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.002942857142857143,6.803505257608338,5.209486152841421,1,1,1,0,0,30,50.15,3.9347624923976356,13,0,1,0,2020-04-21 13:04:17
0,1,0,0,0.7583,13.448922353913817,50.0,1,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,57,0.0006571428571428571,8.23880116587155,6.523562306149512,1,1,0,1,0,52,31.26,3.4738280726970627,13,0,1,0,2020-04-21 13:04:42
0,0,1,0,0.7382,10.372016970666444,3.0,0,0.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0020952380952380953,6.9411900550683745,4.990432586778736,1,1,1,0,0,20,61.75,4.139158578011894,13,0,1,0,2020-04-21 13:04:49
0,0,1,0,0.3819,6.188982550783219,50.0,1,0.2219348210940799,133.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004857142857142857,8.647168267837984,6.55250788703459,1,1,0,1,0,57,15.3,2.791165107812717,13,0,1,0,2020-04-21 13:04:52
0,0,1,0,0.7744,9.071078304642676,50.0,1,0.13658341811500668,9.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0013904761904761905,7.325807502595773,5.891644211825771,1,1,0,1,0,26,10.42,2.435366204227864,13,0,1,0,2020-04-21 13:04:52
0,0,1,0,0.6849,8.495013020000638,27.0,0,0.49774038421733524,8.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00029523809523809526,7.543802867501509,3.970291913552122,1,0,1,0,0,14,3.86,1.5810384379124023,13,0,1,0,2020-04-21 13:04:55
1,0,0,0,0.804,8.363620011470484,50.0,1,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.857142857142857e-05,6.249975242259483,6.049733455231958,1,1,0,1,0,86,2.04,1.1118575154181303,13,0,1,0,2020-04-21 13:04:56
0,0,1,0,0.8013,13.267587920398334,50.0,1,0.17855126171166794,24.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.002361904761904762,7.388946097618437,6.853299093186078,1,1,0,1,0,12,12.73,2.6195832197798796,13,0,1,0,2020-04-21 13:05:06
0,0,1,0,0.796,14.354670813621725,50.0,1,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.00038095238095238096,6.755768921984256,6.285998094508865,1,1,0,1,0,8,28.75,3.392829131991639,13,0,1,0,2020-04-21 13:05:08
0,0,1,0,0.7831,10.702518361906353,1.0,0,0.22454226162072813,5.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.001,7.124478262493424,0.0,1,0,1,0,0,67,19.85,3.0373539482448106,13,0,1,0,2020-04-21 13:05:08
0,0,1,0,0.723,9.12104019586487,26.0,0,0.165050745094991,0.0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0006857142857142857,7.825644732219989,3.8066624897703196,1,0,0,1,0,34,28.92,3.3985271531062766,13,0,1,0,2020-04-21 13:05:09
0,0,1,0,0.7618,8.946590948618907,50.0,1,0.19030244512496747,3.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0007142857142857143,6.393590753950631,6.38856140554563,1,1,1,0,0,65,10.03,2.400618833265411,13,0,1,0,2020-04-21 13:05:35
0,0,1,0,0.7026,9.79606546886206,50.0,1,0.2271469881740189,1.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0006857142857142857,7.635786861395585,5.966146739123692,1,0,1,0,0,40,6.73,2.0451088625993306,13,0,1,0,2020-04-21 13:05:38
0,0,1,0,0.6897,11.238140269127918,50.0,1,0.25260069753584585,74.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0038857142857142857,8.496582237512113,6.416732282512326,1,1,1,0,0,36,8.66,2.2679936482244267,13,0,1,0,2020-04-21 13:06:19
1,0,0,0,0.3829,11.270657578767523,1.0,0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.005971428571428571,7.173958319756794,0.0,1,0,0,0,1,3,10.68,2.4578779774000807,13,0,1,0,2020-04-21 13:07:08
0,0,1,0,0.7603,11.76406123284787,50.0,1,0.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.001580952380952381,7.1204443723924875,5.583496308781699,1,1,1,0,0,26,35.64,3.6011405398059297,13,0,1,0,2020-04-21 13:07:30
0,0,1,0,0.6745,12.334213497763015,1.0,0,0.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,28,0.0007619047619047619,7.346010209913293,1.791759469228055,1,0,1,0,0,35,61.12,4.129067998280486,13,0,1,0,2020-04-21 13:07:41
0,0,1,0,0.7377,7.978022961307762,50.0,1,0.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002761904761904762,8.461257559085935,6.139884552226255,1,1,1,0,0,40,106.66,4.678978113132811,13,0,1,0,2020-04-21 13:07:59
0,0,1,0,0.8101,9.985418629962824,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.004085714285714285,5.455321115357702,5.455321115357702,0,0,1,0,0,56,26.82,3.325755186495297,13,0,1,0,2020-04-21 13:08:00
0,0,1,0,0.6721,8.590846917558716,3.0,0,0.19525320642328228,4.0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.9047619047619046e-05,5.1647859739235145,5.147494476813453,1,1,1,0,0,48,24.47,3.2375012889913655,13,0,1,0,2020-04-21 13:08:05
0,0,1,0,0.665,8.916196131285608,1.0,0,0.3668678086100204,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,4.761904761904762e-05,7.047517221357296,0.0,0,0,1,0,0,87,8.66,2.2679936482244267,13,0,1,0,2020-04-21 13:08:11
0,0,1,0,0.6182,7.819005327933273,26.0,0,0.11801692643045866,16.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0007333333333333333,8.51959031601596,3.912023005428146,1,0,0,1,0,61,18.33,2.9616582932202395,13,0,1,0,2020-04-21 13:08:13
0,0,1,0,0.7591,10.16197315084761,43.0,0,0.2072032231706912,1.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.000419047619047619,5.5093883366279774,5.493061443340548,1,1,0,0,1,59,8.3,2.2300144001592104,13,0,1,0,2020-04-21 13:08:17
0,0,1,0,0.5735,10.107529422833906,15.0,0,0.5306086430267969,41.0,1,0,0,0,0,0,0,0,0,0,0,0,11,0.007542857142857143,7.605890001053122,4.663439094112067,1,1,0,1,0,6,4.59,1.7209792871670078,13,0,1,0,2020-04-21 13:08:18
0,0,1,0,0.8206,9.385473654923153,50.0,1,0.237584235469004,26.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0003238095238095238,8.719807451477955,6.583409222158765,1,1,1,0,0,4,4.25,1.6582280766035324,13,0,1,0,2020-04-21 13:08:43
0,0,1,0,0.7792,13.443093250690234,1.0,0,0.2766883042195713,1.0,0,1,0,0,0,0,0,0,0,0,0,0,39,0.0009428571428571429,7.346655163176539,0.0,1,0,1,0,0,25,22.94,3.1755507001298273,13,0,1,0,2020-04-21 13:08:43
0,0,1,0,0.8546,14.373775193504274,5.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0022,7.477604243197589,4.897839799950911,1,0,0,1,0,41,48.22,3.89630004496291,13,0,1,0,2020-04-21 13:08:46
0,0,1,0,0.7943,10.246929728313898,13.0,0,0.3278090364123588,2.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.001238095238095238,6.393590753950631,6.393590753950631,1,1,1,0,0,88,23.33,3.1917101567954314,13,0,1,0,2020-04-21 13:08:55
0,0,1,0,0.7434,9.24208513278301,2.0,0,0.46899910881973006,0.0,0,1,0,0,0,0,0,0,0,0,0,0,13,2.857142857142857e-05,5.087596335232384,0.6931471805599453,1,0,1,0,0,86,4.8,1.7578579175523736,13,0,1,1,2020-04-21 13:09:07
0,0,0,0,0.8237,11.042066429969287,2.0,0,0.45264366838325487,0.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0004857142857142857,5.25227342804663,5.25227342804663,0,0,1,0,0,11,26.63,3.318902138935325,13,0,1,0,2020-04-21 13:09:21
0,0,1,0,0.7714,14.277189073163761,6.0,0,0.46467028327037296,5.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0008190476190476191,7.754052639035757,6.226536669287466,1,1,1,0,0,7,4.53,1.7101878155342436,13,0,1,0,2020-04-21 13:09:28
0,0,1,0,0.4522,8.990513813354163,24.0,0,0.15638898926916442,25.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00031428571428571427,7.558516743045645,4.969813299576001,1,1,0,1,0,66,32.12,3.500137329517059,13,0,1,0,2020-04-21 13:09:31
0,0,1,0,0.4905,13.015562625103438,1.0,0,0.20413375250359367,103.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.0016666666666666668,8.746398334109042,4.5217885770490405,1,1,0,0,1,68,18.2,2.9549102790337356,13,0,1,0,2020-04-21 13:09:42
0,0,1,0,0.808,9.354362790835935,3.0,0,0.3089785796922505,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0001238095238095238,7.344719054149673,2.5649493574615367,1,0,1,0,0,91,18.6,2.975529566236472,13,0,1,0,2020-04-21 13:10:16
0,0,1,0,0.6841,10.819143282839454,1.0,0,0.6640753657379684,12.0,0,1,0,0,0,0,0,0,0,0,0,0,7,2.857142857142857e-05,7.754052639035757,0.0,1,0,0,0,1,86,6.73,2.0451088625993306,13,0,1,0,2020-04-21 13:10:18
0,0,0,0,0.7908,15.302680411042724,3.0,0,0.5437734914309423,7.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.00018095238095238095,7.845024417241484,2.0794415416798357,1,0,1,0,0,25,8.66,2.2679936482244267,13,0,1,0,2020-04-21 13:10:27
0,0,1,0,0.7825,9.2329615723802,14.0,0,0.5101565036339665,9.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.003266666666666667,8.457018468380168,4.543294782270004,1,0,1,0,0,10,5.77,1.9125010869241836,13,0,1,0,2020-04-21 13:10:38
0,0,1,0,0.7765,12.244965516487536,2.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0009619047619047619,8.412499120301572,5.75890177387728,1,1,1,0,0,62,26.44,3.3120018028576848,13,0,1,0,2020-04-21 13:10:57
0,0,1,0,0.7746,10.560324679859402,22.0,0,0.786512189244591,0.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.005238095238095238,7.590346945602565,4.61512051684126,1,1,1,0,0,0,2.89,1.358409157630355,13,0,1,0,2020-04-21 13:11:10
0,0,1,0,0.7557,16.264642322309673,50.0,1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,14,8.571428571428571e-05,7.595889917718538,6.97166860472579,1,1,1,0,0,88,129.99,4.875120984409557,13,0,1,0,2020-04-21 13:11:28
0,0,1,0,0.7691,10.042031797296646,17.0,0,0.11060099760274202,9.0,0,1,0,0,0,0,0,0,0,0,0,0,50,0.006342857142857143,6.270988431858299,6.102558594613569,1,1,1,0,0,35,11.38,2.5160822672564502,13,0,1,0,2020-04-21 13:11:37
0,0,1,1,0.7537,10.679001967731423,49.0,0,0.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.006866666666666667,5.8522024797744745,5.327876168789581,1,1,1,0,0,70,95.9,4.5736795188967205,13,0,1,0,2020-04-21 13:11:37
0,0,1,0,0.6241,12.510038846437977,12.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,6,0.00029523809523809526,3.367295829986474,3.367295829986474,0,0,1,0,0,22,212.6,5.36410510708604,13,0,1,0,2020-04-21 13:11:50
0,0,1,0,0.8246,11.375623888411305,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.006866666666666667,2.70805020110221,2.70805020110221,0,0,1,0,0,90,36.45,3.6230067099632284,13,0,1,0,2020-04-21 13:11:50
0,0,0,0,0.7111,9.114676029463649,8.0,0,0.2612666723670456,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00028571428571428574,8.29254851397576,5.517452896464707,1,0,1,0,0,69,55.48,4.033886593184986,13,0,1,0,2020-04-21 13:12:03
0,0,0,0,0.8482,11.399926405330715,50.0,1,0.12019155928480411,93.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0006285714285714285,7.627057417018934,6.480044561926653,1,1,1,0,0,0,23.12,3.1830413718589847,13,0,1,0,2020-04-21 13:12:28
1,0,0,0,0.5544,7.030804424311021,50.0,1,0.0,498.0,1,0,0,0,0,0,0,0,0,0,0,0,14,0.007542857142857143,8.16961956172385,5.746203190540153,1,1,0,0,1,60,3.82,1.5727739280625088,13,0,1,0,2020-04-21 13:12:33
0,0,1,0,0.6861,10.78133907380432,50.0,1,0.24962192860890658,154.0,1,0,0,0,0,0,0,0,0,0,0,0,20,9.523809523809523e-06,8.39502555744203,6.169610732491456,1,1,1,0,0,74,7.93,2.189416394888408,13,0,1,0,2020-04-21 13:12:34
0,0,1,0,0.8019,9.187810469042425,3.0,0,0.08701137698962975,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0008571428571428571,7.660114319173928,4.836281906951478,1,0,1,0,0,83,23.14,3.183870215669385,13,0,1,0,2020-04-21 13:12:40
0,0,1,0,0.7811,11.339964441370617,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0010571428571428572,7.243512974665482,1.0986122886681096,1,0,1,0,0,0,34.35,3.565298392342582,13,0,1,0,2020-04-21 13:12:46
0,0,1,0,0.8223,12.279445451086572,4.0,0,0.11750512002184031,12.0,0,1,0,0,0,0,0,0,0,0,0,0,14,5.714285714285714e-05,7.833203948641057,4.727387818712341,1,1,0,1,0,9,54.01,4.007514986887367,13,0,1,0,2020-04-21 13:12:56
0,0,1,0,0.8598,10.806970817829297,50.0,1,0.0,72.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0010571428571428572,8.27614021955846,6.8885724595653635,1,1,1,0,0,59,34.73,3.5759906720353185,13,0,1,0,2020-04-21 13:13:07
0,0,1,0,0.777,10.04438537129851,1.0,0,0.014865278746356554,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001561904761904762,7.6487397889562425,1.6094379124341003,1,0,1,0,0,55,166.21,5.119250507474578,13,0,1,0,2020-04-21 13:13:33
1,0,0,0,0.0,3.590990953294811,50.0,1,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01575238095238095,8.429672593886743,6.655440350367647,1,1,0,1,0,71,144.72,4.981686972140363,13,0,1,1,2020-04-21 13:13:54
0,0,1,0,0.7453,6.718747418597541,8.0,0,0.3226407574727511,100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003619047619047619,8.718172930028725,5.537334267018537,1,1,1,0,0,56,5.02,1.7950872593207297,13,0,1,0,2020-04-21 13:14:01
0,0,1,0,0.8089,9.207587586536642,50.0,1,0.2881434528261337,12.0,0,1,0,0,0,0,0,0,0,0,0,0,10,9.523809523809524e-05,7.148345743900068,6.502790045915623,1,1,1,0,0,33,11.5,2.5257286443082556,13,0,1,0,2020-04-21 13:14:06
0,0,1,0,0.8064,11.904408477573929,2.0,0,0.22187565884847357,22.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0003238095238095238,7.756195343948118,5.993961427306569,1,1,0,0,1,29,11.57,2.531313022602156,13,0,1,0,2020-04-21 13:14:26
0,0,1,0,0.5413,9.208974439515046,7.0,0,0.25269588104289803,81.0,0,0,0,0,0,0,0,0,0,0,1,0,6,0.0010952380952380953,8.296297112642508,3.332204510175204,1,0,1,0,0,68,18.35,2.9626924194757907,13,0,1,0,2020-04-21 13:14:27
0,0,1,0,0.7774,11.164860349852752,7.0,0,0.4683243677260155,30.0,0,1,0,0,0,0,0,0,0,0,0,0,36,0.004085714285714285,8.22389538017882,2.5649493574615367,1,0,1,0,0,0,2.88,1.355835153635182,13,0,1,0,2020-04-21 13:14:29
0,0,0,0,0.8495,15.498218404067346,50.0,1,0.0302120421221126,58.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0013333333333333333,7.623153068476902,6.568077911411976,1,1,1,0,0,8,185.2,5.226821364842967,13,0,1,0,2020-04-21 13:15:04
0,0,1,0,0.7837,11.654550193021477,4.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,25,3.809523809523809e-05,7.129297548929373,3.6888794541139363,1,0,0,0,1,71,77.17,4.358885942232239,13,0,1,0,2020-04-21 13:15:29
0,0,1,0,0.6228,9.334660218279028,2.0,0,0.12743325728390617,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0009619047619047619,3.8066624897703196,3.8066624897703196,0,0,0,0,1,81,22.57,3.1599747169480397,13,0,1,0,2020-04-21 13:15:44
0,0,1,0,0.6921,8.324988557507531,3.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0034095238095238093,7.336285660021297,2.995732273553991,1,0,0,0,1,76,26.82,3.325755186495297,13,0,1,0,2020-04-21 13:15:53
0,0,1,0,1.0,4.9576563693053695,1.0,0,0.24152003068861844,67.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0009904761904761905,8.24117615049496,4.859812404361672,1,0,1,0,0,51,7.7,2.1633230256605382,13,0,1,0,2020-04-21 13:15:55
1,0,0,0,0.7169,8.325761462736708,27.0,0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.009704761904761905,7.212294468500341,4.919980925828125,1,1,1,0,0,0,5.58,1.884034745337226,13,0,1,0,2020-04-21 13:16:22
0,0,1,0,0.701,13.700020657312933,22.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.00013333333333333334,8.03073492409854,4.442651256490317,1,0,1,0,0,0,25.22,3.2665224783355535,13,0,1,0,2020-04-21 13:16:33
0,0,1,0,0.7366,11.526301702874756,50.0,1,0.1806534996932576,6.0,0,1,0,0,0,0,0,0,0,0,0,0,39,0.00042857142857142855,7.113956109566034,6.0867747269123065,1,1,0,0,1,80,9.65,2.365559892155434,13,0,1,0,2020-04-21 13:16:38
0,0,1,0,0.5445,9.565752819301341,1.0,0,0.21560856782635826,17.0,1,0,0,0,0,0,0,0,0,0,0,0,27,0.0009333333333333333,7.685703061234547,5.37989735354046,1,1,1,0,0,95,18.35,2.9626924194757907,13,0,1,0,2020-04-21 13:16:41
0,0,1,0,0.4693,9.616025455887895,2.0,0,0.3397137305453839,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.809523809523809e-05,7.2640301428995295,6.226536669287466,1,1,1,0,0,57,4.25,1.6582280766035324,13,0,1,0,2020-04-21 13:16:56
0,0,1,0,0.6111,10.436025743207768,24.0,0,0.7290650833245438,16.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.00017142857142857143,8.005033344637111,5.472270673671475,1,0,1,0,0,63,3.22,1.4398351280479205,13,0,1,0,2020-04-21 13:17:08
1,0,0,0,0.8144,13.540997551467617,2.0,0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.857142857142857e-05,8.29154650988391,2.1972245773362196,1,0,1,0,0,75,30.52,3.4506222649896783,13,0,1,0,2020-04-21 13:17:10
0,0,1,0,0.7873,11.334651545429095,50.0,1,0.0,125.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0006952380952380952,8.314097335405807,5.53338948872752,1,1,1,0,0,22,23.16,3.184698373066614,13,0,1,0,2020-04-21 13:17:25
0,0,1,0,0.6009,10.758990374263034,1.0,0,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,15,1.9047619047619046e-05,8.356554845453426,0.0,1,0,1,0,0,75,57.87,4.07533162304017,13,0,1,0,2020-04-21 13:17:56
0,0,1,0,0.6178,13.038579339675586,1.0,0,0.2844235223862026,4.0,1,0,0,0,0,0,0,0,0,0,0,0,4,5.714285714285714e-05,8.572438665642215,4.204692619390966,1,0,0,0,1,56,17.67,2.9269179575536315,13,0,1,0,2020-04-21 13:18:54
0,0,1,0,0.8084,11.251077467214142,50.0,1,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.001,5.918893854273146,5.908082938168931,1,1,0,1,0,79,24.89,3.2538567937634464,13,0,1,0,2020-04-21 13:18:56
0,0,1,0,0.7289,10.653583902823778,3.0,0,0.45433311283893696,91.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0005523809523809524,8.582793648500186,2.639057329615259,1,0,1,0,0,48,4.33,1.6733512381777533,13,0,1,0,2020-04-21 13:19:01
0,0,1,0,0.7941,11.417024950952944,2.0,0,0.18759861389479837,7.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0002,7.793174347189205,4.77912349311153,1,0,1,0,0,5,15.8,2.8213788864092133,13,0,1,0,2020-04-21 13:19:24
0,0,1,0,0.7387,9.848616285885761,1.0,0,0.11078953878832679,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.00046666666666666666,8.27563105457801,0.0,1,0,1,0,0,69,16.31,2.851284369188118,13,0,1,0,2020-04-21 13:19:29
0,0,1,0,0.7758,10.12072207990474,1.0,0,0.03652393080087177,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0003238095238095238,0.0,0.0,1,0,0,0,1,86,61.73,4.138839802108651,13,0,1,0,2020-04-21 13:19:42
1,0,0,0,0.3385,7.6672471610533925,33.0,0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005971428571428571,8.266678443305896,6.0330862217988015,1,1,1,0,0,54,3.67,1.541159071680806,13,0,1,0,2020-04-21 13:19:44
0,0,1,0,0.8356,10.609343138151528,2.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0004857142857142857,7.493317248862145,5.14166355650266,1,1,1,0,0,16,54.99,4.025173103360802,13,0,1,0,2020-04-21 13:20:11
0,0,1,0,0.8365,9.094914930010491,50.0,1,0.0,123.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.00022857142857142857,8.53934599605737,6.144185634125646,1,1,1,0,0,12,39.0,3.6888794541139363,13,0,1,0,2020-04-21 13:20:17
0,0,1,0,0.6257,7.214158511802551,2.0,0,0.190174846877418,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00034285714285714285,5.438079308923196,3.58351893845611,0,0,1,0,0,81,8.2,2.2192034840549946,13,0,1,0,2020-04-21 13:20:24
0,0,1,0,0.711,10.50827362745058,50.0,1,0.2437121853749088,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.008704761904761904,6.633318433280377,5.68697535633982,1,1,1,0,0,89,10.42,2.435366204227864,13,0,1,1,2020-04-21 13:20:27
0,0,1,0,0.7687,11.962325413662278,50.0,1,0.6626879730752367,68.0,0,1,0,0,0,0,0,0,0,0,0,0,16,9.523809523809524e-05,7.86940171257709,6.401917196727186,1,1,1,0,0,58,6.75,2.0476928433652555,13,0,1,0,2020-04-21 13:21:11
0,0,1,0,0.7555,6.712166095187278,20.0,0,0.15525066893828157,107.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.008704761904761904,7.643003635560718,5.802118375377063,1,1,1,0,0,46,12.52,2.604170070614818,13,0,1,0,2020-04-21 13:21:14
0,0,1,0,0.7341,10.085337331393704,1.0,0,0.2440732670243464,1.0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.0008190476190476191,6.511745329644728,0.0,1,0,0,1,0,56,10.4,2.4336133554004498,13,0,1,0,2020-04-21 13:21:20
0,0,1,0,0.6467,12.033478543269156,6.0,0,0.09059637019889165,303.0,1,0,0,0,0,0,0,0,0,0,0,0,47,0.0002666666666666667,8.594154232552366,4.48863636973214,1,0,0,1,0,46,36.69,3.629394807279044,13,0,1,0,2020-04-21 13:21:25
0,0,1,0,0.6767,11.128615598374811,1.0,0,0.327787919749095,150.0,1,0,0,0,0,0,0,0,0,0,0,0,19,0.0001238095238095238,8.039802343736485,1.0986122886681096,1,0,1,0,0,100,11.43,2.5201129055226197,13,0,1,0,2020-04-21 13:21:33
0,0,1,0,0.8375,11.579874422420597,7.0,0,0.32503854979387437,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002,8.522777569710138,5.91350300563827,1,1,1,0,0,14,6.98,2.0769384114617173,13,0,1,0,2020-04-21 13:21:35
0,0,1,0,0.8388,12.350820918081007,11.0,0,0.20135398896328363,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.005238095238095238,7.476472381163905,6.447305862541213,1,1,1,0,0,0,7.7,2.1633230256605382,13,0,1,0,2020-04-21 13:21:38
0,0,1,0,0.8343,11.388182540378784,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0005428571428571429,7.171656822768514,6.16541785423142,1,1,1,0,0,7,28.92,3.3985271531062766,13,0,1,0,2020-04-21 13:21:56
0,0,0,0,0.8099,12.487614115514065,1.0,0,0.038094129301211525,46.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0022095238095238097,7.846589975291186,0.0,1,0,1,0,0,95,198.73,5.29696645447708,13,0,1,0,2020-04-21 13:22:05
0,0,1,0,0.6998,10.467089954782816,50.0,1,0.5850823943724832,4.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0006857142857142857,7.807916628926408,6.0014148779611505,1,1,1,0,0,36,5.56,1.8809906029559977,13,0,1,0,2020-04-21 13:22:17
0,0,1,0,0.8466,9.137724516831224,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0019523809523809524,7.121252453244542,3.8918202981106265,1,0,0,0,1,23,20.82,3.0828269804049246,13,0,1,0,2020-04-21 13:22:17
0,0,1,0,0.7952,11.145891190835213,4.0,0,0.42102962464927596,5.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0022,8.022568946988255,6.693323668269949,1,1,0,1,0,0,3.28,1.4539530095937054,13,0,1,0,2020-04-21 13:22:18
